roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.0828742,-1.12874,-1.61436,-4.3125,1.0625,2.125,0.869141,-0.0249023,0.411133,0,0,0,0,0,0,0,0,0,0,3797
-0.0842566,-1.12827,-1.613,-1.75,0.5,2.0625,0.870117,-0.0234375,0.409668,0,0,0,0,0,0,0,0,0,0,3825
-0.090552,-1.12726,-1.60792,-1,2.375,4.375,0.868652,-0.0390625,0.414551,0,0,0,0,0,0,0,0,0,0,3853
-0.0924641,-1.12672,-1.606,-0.25,0.9375,2.3125,0.871582,-0.0419922,0.417969,0,0,0,0,0,0,0,0,0,0,3881
-0.0922359,-1.12711,-1.60574,0.875,-1.0625,0.8125,0.876465,-0.0297852,0.415527,0,0,0,0,0,0,0,0,0,0,3908
-0.0911278,-1.12889,-1.60409,5.5625,-3.375,0.6875,0.866211,-0.03125,0.414551,0,0,0,0,0,0,0,0,0,0,3936
-0.0893462,-1.12984,-1.6049,1.8125,-1.9375,0.875,0.875,-0.000976563,0.397461,0,0,0,0,0,0,0,0,0,0,3965
-0.0910557,-1.1301,-1.60361,-1.625,-0.5625,1.6875,0.871582,-0.0332031,0.406738,0,0,0,0,0,0,0,0,0,0,3992
-0.0907789,-1.13017,-1.60382,-0.3125,-0.3125,0.5625,0.875488,-0.0332031,0.404297,0,0,0,0,0,0,0,0,0,0,4020
-0.0901013,-1.13038,-1.60308,3.75,-1.875,0.75,0.855957,-0.0366211,0.42041,0,0,0,0,0,0,0,0,0,0,4047
-0.0846664,-1.13315,-1.6047,6,-4,-0.625,0.880371,-0.00341797,0.408691,0,0,0,0,0,0,0,0,0,0,4074
-0.0831005,-1.13447,-1.60391,5.375,-3.5,1.5,0.878906,-0.0146484,0.393555,0,0,0,0,0,0,0,0,0,0,4102
-0.0776137,-1.13728,-1.60564,4.75,-2.5,0,0.888672,0.00341797,0.384766,0,0,0,0,0,0,0,0,0,0,4130
-0.0761179,-1.13766,-1.60637,1.25,-0.75,0.8125,0.888672,-0.00292969,0.405273,0,0,0,0,0,0,0,0,0,0,4158
-0.0758396,-1.1374,-1.60702,-0.875,1.4375,0.0625,0.873047,-0.0195313,0.393066,0,0,0,0,0,0,0,0,0,0,4187
-0.0755922,-1.13767,-1.60777,-0.6875,-0.125,0.8125,0.869141,-0.0224609,0.39502,0,0,0,0,0,0,0,0,0,0,4215
-0.0760558,-1.13823,-1.60699,0.3125,-1.25,1.125,0.875,-0.0229492,0.39209,0,0,0,0,0,0,0,0,0,0,4244
-0.0756058,-1.13834,-1.60755,0.75,-0.8125,0.25,0.88623,-0.0161133,0.40332,0,0,0,0,0,0,0,0,0,0,4273
-0.0755723,-1.13826,-1.60688,1.6875,-0.875,0.5625,0.866699,-0.0283203,0.412109,0,0,0,0,0,0,0,0,0,0,4302
-0.073406,-1.13848,-1.6075,3.625,-0.5,0.9375,0.87207,-0.00341797,0.400391,0,0,0,0,0,0,0,0,0,0,4330
-0.0747144,-1.13958,-1.60654,-1.25,-0.625,1.4375,0.884277,-0.0185547,0.399902,0,0,0,0,0,0,0,0,0,0,4357
-0.0738269,-1.13956,-1.60665,1.375,-1.75,0.4375,0.865234,-0.0200195,0.415039,0,0,0,0,0,0,0,0,0,0,4400
-0.0715806,-1.14044,-1.60775,2.875,-3.3125,-0.25,0.862793,-0.00683594,0.40918,0,0,0,0,0,0,0,0,0,0,4428
-0.0718111,-1.14268,-1.60713,0.5,-2,2.1875,0.890137,0.000488281,0.399414,0,0,0,0,0,0,0,0,0,0,4456
-0.0730875,-1.14431,-1.6061,-1.875,-1.8125,3.5625,0.89209,0.0136719,0.364746,0,0,0,0,0,0,0,0,0,0,4485
-0.0865266,-1.14298,-1.59908,-13.9375,8.5,7.25,0.919922,0.0136719,0.34082,0,0,0,0,0,0,0,0,0,0,4513
-0.0982164,-1.14013,-1.59332,-18.5,9.5,7.4375,0.888184,-0.0405273,0.373047,0,0,0,0,0,0,0,0,0,0,4541
-0.107882,-1.13715,-1.58925,-15.4375,7.625,3.6875,0.849609,-0.0800781,0.402832,0,0,0,0,0,0,0,0,0,0,4569
-0.11037,-1.13267,-1.58863,1.75,2.5,-2.1875,0.858398,-0.0541992,0.436035,0,0,0,0,0,0,0,0,0,0,4598
-0.107915,-1.13165,-1.5899,3.5,0.3125,-2.375,0.859863,-0.0561523,0.437988,0,0,0,0,0,0,0,0,0,0,4626
-0.104621,-1.13038,-1.59154,1.75,1.5625,0.8125,0.859863,-0.0268555,0.417969,0,0,0,0,0,0,0,0,0,0,4653
-0.104301,-1.12997,-1.59084,2.6875,1.375,1.6875,0.871582,-0.03125,0.411133,0,0,0,0,0,0,0,0,0,0,4681
-0.101607,-1.12945,-1.59085,3.125,0.0625,0.4375,0.873535,-0.0322266,0.409668,0,0,0,0,0,0,0,0,0,0,4709
-0.0991375,-1.12927,-1.59222,3.125,0.0625,-1.3125,0.866699,-0.0332031,0.413086,0,0,0,0,0,0,0,0,0,0,4737
-0.0972419,-1.12918,-1.59438,0,0.4375,-1.875,0.868164,-0.0317383,0.412598,0,0,0,0,0,0,0,0,0,0,4764
-0.0942639,-1.1289,-1.59728,-0.8125,-0.9375,0.3125,0.870117,-0.0126953,0.415039,0,0,0,0,0,0,0,0,0,0,4791
-0.0939804,-1.12935,-1.59687,1.25,-2.0625,1.4375,0.864746,-0.0219727,0.419434,0,0,0,0,0,0,0,0,0,0,4819
-0.0939049,-1.12965,-1.59625,1.375,-1.25,1.5625,0.867676,-0.0219727,0.412109,0,0,0,0,0,0,0,0,0,0,4847
-0.0926762,-1.13104,-1.59658,0.8125,-3.0625,-0.25,0.871582,-0.0229492,0.401367,0,0,0,0,0,0,0,0,0,0,4875
-0.0922954,-1.13278,-1.59704,-0.6875,-4.25,-0.125,0.875488,-0.0224609,0.398438,0,0,0,0,0,0,0,0,0,0,4903
-0.0928725,-1.13455,-1.59673,-0.25,-3.6875,0.375,0.88916,-0.034668,0.398926,0,0,0,0,0,0,0,0,0,0,4931
-0.0918395,-1.13638,-1.59594,1.8125,-1.8125,0.6875,0.87793,-0.0317383,0.408691,0,0,0,0,0,0,0,0,0,0,4959
-0.0909122,-1.13781,-1.59676,-2.0625,-1.625,0.75,0.873047,-0.0258789,0.392578,0,0,0,0,0,0,0,0,0,0,5007
-0.0910116,-1.13855,-1.59652,0.25,-0.3125,0.75,0.889648,-0.0131836,0.379883,0,0,0,0,0,0,0,0,0,0,5035
-0.0910777,-1.13902,-1.59592,0.875,0.6875,2.0625,0.895996,-0.0131836,0.381348,0,0,0,0,0,0,0,0,0,0,5063
-0.0936716,-1.13912,-1.59247,-0.4375,1.75,3.0625,0.883301,-0.0371094,0.376465,0,0,0,0,0,0,0,0,0,0,5090
-0.0940205,-1.13914,-1.59227,-0.875,1.6875,1.8125,0.891602,-0.0146484,0.381836,0,0,0,0,0,0,0,0,0,0,5118
-0.0971794,-1.13855,-1.59084,-5.125,3.4375,2.125,0.894043,-0.0410156,0.383789,0,0,0,0,0,0,0,0,0,0,5146
-0.099058,-1.1354,-1.58987,-0.625,7.4375,1.4375,0.890625,-0.0112305,0.396484,0,0,0,0,0,0,0,0,0,0,5175
-0.100584,-1.13179,-1.58991,-6.1875,11.125,3.3125,0.878906,0.00195313,0.390137,0,0,0,0,0,0,0,0,0,0,5204
-0.105188,-1.12719,-1.59009,-14.1875,11.9375,2.4375,0.855957,-0.0239258,0.422852,0,0,0,0,0,0,0,0,0,0,5232
-0.111277,-1.12043,-1.58919,-5.625,6.6875,2,0.856934,-0.0380859,0.432617,0,0,0,0,0,0,0,0,0,0,5260
-0.111856,-1.117,-1.58913,-2.75,7.9375,4.0625,0.867676,-0.00537109,0.449219,0,0,0,0,0,0,0,0,0,0,5288
-0.122358,-1.11319,-1.58198,-11.375,6.125,10.25,0.891113,-0.00585938,0.431152,0,0,0,0,0,0,0,0,0,0,5315
-0.132512,-1.10921,-1.57718,-17.75,11.9375,10.3125,0.864746,-0.012207,0.40625,0,0,0,0,0,0,0,0,0,0,5344
-0.157757,-1.09948,-1.5675,-21.9375,14.625,5.4375,0.84668,-0.108887,0.424805,0,0,0,0,0,0,0,0,0,0,5373
-0.163903,-1.09429,-1.56672,-15.4375,13.125,2.4375,0.84375,-0.0883789,0.448242,0,0,0,0,0,0,0,0,0,0,5400
-0.171487,-1.08684,-1.56997,-16.9375,6.25,3.9375,0.831055,-0.00244141,0.47998,0,0,0,0,0,0,0,0,0,0,5427
-0.178788,-1.08451,-1.56644,-15.375,2.3125,11.875,0.83252,0.0185547,0.488281,0,0,0,0,0,0,0,0,0,0,5455
-0.197914,-1.08233,-1.54837,-11.1875,-1.625,27.5625,0.852051,-0.0419922,0.490234,0,0,0,0,0,0,0,0,0,0,5483
-0.252782,-1.07973,-1.48635,-4.8125,-14.0625,55.9375,0.825195,0.0180664,0.480469,0,0,0,0,0,0,0,0,0,0,5511
-0.296733,-1.07844,-1.4405,-13.5,-17.1875,65.375,0.834473,-0.0512695,0.486328,0,0,0,0,0,0,0,0,0,0,5539
-0.343679,-1.07851,-1.39117,-11.75,-21.9375,67.1875,0.827148,-0.0859375,0.430176,0,0,0,0,0,0,0,0,0,0,5567
-0.468683,-1.07795,-1.22218,62.25,-54.3125,50.6875,0.708008,-0.38916,0.594238,0,0,0,0,0,0,0,0,0,0,5614
-0.486824,-1.09187,-1.15877,107.625,-78.875,55.25,0.691406,-0.237793,0.57373,0,0,0,0,0,0,0,0,0,0,5642
-0.565655,-1.12294,-0.993435,82.5,-93.625,78.25,0.868652,-0.141602,0.360352,0,0,0,0,0,0,0,0,0,0,5670
-0.62058,-1.13534,-0.907698,61.25,-87.5,77.3125,0.890625,-0.0795898,0.32373,0,0,0,0,0,0,0,0,0,0,5698
-0.693008,-1.14387,-0.815716,28.75,-82.75,84.875,0.883789,-0.065918,0.25293,0,0,0,0,0,0,0,0,0,0,5726
-0.905464,-1.12275,-0.600028,-40.75,-64.8125,121.5,0.869629,-0.244629,0.142578,0,0,0,0,0,0,0,0,0,0,5753
-1.00179,-1.09894,-0.510258,-44,-51.375,121.875,0.862305,-0.397461,0.0947266,0,0,0,0,0,0,0,0,0,0,5782
-1.12454,-1.04567,-0.380883,5.1875,-27.6875,99.625,0.887695,-0.517578,0.0463867,0,0,0,0,0,0,0,0,0,0,5811
-1.15816,-1.01922,-0.338197,15.9375,-11.625,97.6875,0.924316,-0.479492,-0.00439453,0,0,0,0,0,0,0,0,0,0,5839
-1.18188,-0.991363,-0.313368,-1,8.3125,89.5625,0.854492,-0.495117,0.00537109,0,0,0,0,0,0,0,0,0,0,5867
-1.21616,-0.941349,-0.30218,-31.75,32.8125,55.75,0.862793,-0.692871,0.0644531,0,0,0,0,0,0,0,0,0,0,5895
-1.22049,-0.923163,-0.313544,-31.0625,45.875,39.0625,0.845703,-0.657715,0.0493164,0,0,0,0,0,0,0,0,0,0,5923
-1.22039,-0.905266,-0.332718,-37.375,57.3125,35.3125,0.802246,-0.60498,0.0654297,0,0,0,0,0,0,0,0,0,0,5951
-1.21087,-0.865586,-0.387033,-40.1875,70.5,28.5625,0.664551,-0.674805,0.179199,0,0,0,0,0,0,0,0,0,0,5978
-1.20029,-0.845596,-0.413417,-24.5625,66.25,27.5625,0.696289,-0.728027,0.22998,0,0,0,0,0,0,0,0,0,0,6006
-1.16584,-0.814078,-0.468036,-6,68.75,16.375,0.726563,-0.614746,0.249023,0,0,0,0,0,0,0,0,0,0,6033
-1.1513,-0.799661,-0.498276,-23.3125,69.125,15.6875,0.664063,-0.549805,0.303711,0,0,0,0,0,0,0,0,0,0,6061
-1.14211,-0.772734,-0.544764,-37.5,45.125,12.375,0.626465,-0.686523,0.401855,0,0,0,0,0,0,0,0,0,0,6089
-1.13752,-0.761618,-0.559391,-18.9375,34.6875,10.3125,0.661621,-0.751953,0.411621,0,0,0,0,0,0,0,0,0,0,6117
-1.12575,-0.752243,-0.574127,3.75,35.8125,6.5,0.651367,-0.728516,0.365234,0,0,0,0,0,0,0,0,0,0,6145
-1.09967,-0.736221,-0.608755,-7.375,40.6875,1.625,0.606934,-0.610352,0.358398,0,0,0,0,0,0,0,0,0,0,6173
-1.10388,-0.726406,-0.630123,-31.4375,15.3125,-1.75,0.618652,-0.708496,0.394531,0,0,0,0,0,0,0,0,0,0,6224
-1.10534,-0.72396,-0.633138,-10.4375,6.5625,1.25,0.660156,-0.716309,0.381348,0,0,0,0,0,0,0,0,0,0,6252
-1.09306,-0.721902,-0.635517,16.625,-0.6875,-2.125,0.647949,-0.66748,0.375488,0,0,0,0,0,0,0,0,0,0,6280
-1.08755,-0.724139,-0.635753,13.25,-3.625,-3.75,0.648438,-0.606934,0.36084,0,0,0,0,0,0,0,0,0,0,6307
-1.08892,-0.729121,-0.634143,-2.625,-5.9375,-5.9375,0.648438,-0.660645,0.326172,0,0,0,0,0,0,0,0,0,0,6336
-1.08774,-0.731368,-0.633754,4.875,-3.5625,-5.625,0.675293,-0.673828,0.340332,0,0,0,0,0,0,0,0,0,0,6364
-1.07778,-0.735645,-0.633341,12.6875,-2.8125,-2.6875,0.679688,-0.612305,0.338379,0,0,0,0,0,0,0,0,0,0,6392
-1.07529,-0.738419,-0.632932,7.1875,-3.75,-3.75,0.678223,-0.593262,0.337891,0,0,0,0,0,0,0,0,0,0,6420
-1.07358,-0.74308,-0.633255,0.875,-0.6875,-3.25,0.683594,-0.602539,0.327148,0,0,0,0,0,0,0,0,0,0,6447
-1.07322,-0.744428,-0.634189,-1.25,0,-3.5625,0.673828,-0.621094,0.345703,0,0,0,0,0,0,0,0,0,0,6474
-1.0731,-0.745549,-0.634794,-1.5,0,-2.5,0.68457,-0.630859,0.345215,0,0,0,0,0,0,0,0,0,0,6502
-1.07186,-0.746319,-0.63472,3.625,-1.375,-1.1875,0.664551,-0.623535,0.345215,0,0,0,0,0,0,0,0,0,0,6529
-1.06824,-0.74922,-0.633822,6.75,-2.9375,-3.5625,0.672852,-0.61084,0.330078,0,0,0,0,0,0,0,0,0,0,6558
-1.067,-0.750657,-0.634315,2.75,0.1875,-1.5625,0.675781,-0.583984,0.326172,0,0,0,0,0,0,0,0,0,0,6586
-1.07043,-0.750265,-0.638584,-8.8125,4.875,-3.0625,0.67041,-0.643555,0.341797,0,0,0,0,0,0,0,0,0,0,6614
-1.06973,-0.750077,-0.640429,-0.875,3.75,-2.6875,0.665039,-0.655762,0.343262,0,0,0,0,0,0,0,0,0,0,6642
-1.06787,-0.750969,-0.641453,3.625,0.0625,-4.4375,0.662109,-0.645996,0.353027,0,0,0,0,0,0,0,0,0,0,6670
-1.06335,-0.756197,-0.642775,1.6875,-4,-5.375,0.662109,-0.598145,0.361328,0,0,0,0,0,0,0,0,0,0,6699
-1.06571,-0.757989,-0.641984,-6.1875,-5.5,-6.125,0.662598,-0.65625,0.374512,0,0,0,0,0,0,0,0,0,0,6727
-1.07969,-0.759399,-0.639166,-17.25,-3.5625,-14.9375,0.654297,-0.953613,0.347168,0,0,0,0,0,0,0,0,0,0,6755
-1.08451,-0.769686,-0.648518,-25.75,3.25,-48.25,0.64502,-0.852539,0.303711,0,0,0,0,0,0,0,0,0,0,6783
-1.01543,-0.868378,-0.73171,18.625,5.625,-114.688,0.757324,-0.719727,0.191895,0,0,0,0,0,0,0,0,0,0,6835
-0.959156,-0.902187,-0.775558,66,13.6875,-126.563,0.672852,-0.60498,0.270508,0,0,0,0,0,0,0,0,0,0,6863
-0.819859,-0.961602,-0.874834,73.8125,10.625,-113.5,0.767578,-0.249512,0.383301,0,0,0,0,0,0,0,0,0,0,6892
-0.76137,-0.985914,-0.922614,53.1875,4.8125,-101.75,0.802246,-0.231445,0.450684,0,0,0,0,0,0,0,0,0,0,6920
-0.709906,-1.00728,-0.96857,33.875,-0.125,-90.0625,0.793457,-0.263672,0.428711,0,0,0,0,0,0,0,0,0,0,6947
-0.60085,-1.03561,-1.05951,42.5625,14.625,-58.6875,0.819336,-0.118652,0.412598,0,0,0,0,0,0,0,0,0,0,6975
-0.557358,-1.04136,-1.09701,28.0625,18.3125,-46.9375,0.825684,-0.117188,0.365234,0,0,0,0,0,0,0,0,0,0,7004
-0.515211,-1.04794,-1.1344,24.5,17.625,-43,1.05713,-0.0986328,0.430664,0,0,0,0,0,0,0,0,0,0,7031
-0.450942,-1.04556,-1.21448,-37.4375,34.625,-30.875,0.842285,0.0488281,0.448242,0,0,0,0,0,0,0,0,0,0,7059
-0.436205,-1.04126,-1.24786,-48.6875,29.5625,-22.75,0.851074,0.0405273,0.494629,0,0,0,0,0,0,0,0,0,0,7087
-0.467896,-1.03212,-1.26103,-65.1875,1.8125,6.25,0.775391,-0.338379,0.54248,0,0,0,0,0,0,0,0,0,0,7114
-0.482316,-1.02907,-1.25014,-10.6875,-5.375,6.3125,0.751465,-0.400879,0.487793,0,0,0,0,0,0,0,0,0,0,7141
-0.468767,-1.03301,-1.25994,-4.25,2.625,-12,0.810547,-0.192383,0.394531,0,0,0,0,0,0,0,0,0,0,7170
-0.464346,-1.03483,-1.27597,-27.9375,7.6875,-20.4375,0.845703,-0.179199,0.424805,0,0,0,0,0,0,0,0,0,0,7198
-0.465781,-1.03534,-1.2899,-38.5625,9.3125,-17.6875,0.860352,-0.208984,0.427734,0,0,0,0,0,0,0,0,0,0,7227
-0.469798,-1.03319,-1.29539,4.5,-0.6875,-6.25,0.819336,-0.279297,0.502441,0,0,0,0,0,0,0,0,0,0,7255
-0.464125,-1.03454,-1.29729,11.0625,-5.6875,-4.9375,0.754395,-0.213379,0.452148,0,0,0,0,0,0,0,0,0,0,7283
-0.453427,-1.04212,-1.29809,17.3125,-11.5,-8.125,0.819336,-0.223145,0.44043,0,0,0,0,0,0,0,0,0,0,7311
-0.443209,-1.04693,-1.30335,16,-8.125,-12.3125,0.878418,-0.209961,0.441406,0,0,0,0,0,0,0,0,0,0,7339
-0.434212,-1.05026,-1.30862,12.5625,-8,-12.5,0.853027,-0.225098,0.484863,0,0,0,0,0,0,0,0,0,0,7367
-0.41286,-1.05929,-1.31714,17.5625,-8.1875,-11.1875,0.817871,-0.166992,0.415039,0,0,0,0,0,0,0,0,0,0,7395
-0.39395,-1.07095,-1.3294,11.4375,-9.5625,-15.5625,0.884766,-0.193848,0.40918,0,0,0,0,0,0,0,0,0,0,7441
-0.364585,-1.08172,-1.34623,22.1875,-7.5,-13.125,0.872559,-0.135254,0.402832,0,0,0,0,0,0,0,0,0,0,7469
-0.350888,-1.08596,-1.35496,16.875,-6.3125,-13,0.847168,-0.120117,0.408691,0,0,0,0,0,0,0,0,0,0,7496
-0.339846,-1.08896,-1.36302,10.8125,-5.3125,-12.125,0.821289,-0.128906,0.414063,0,0,0,0,0,0,0,0,0,0,7523
-0.314569,-1.09538,-1.382,12.875,-3.5,-15.125,0.883301,-0.123047,0.425293,0,0,0,0,0,0,0,0,0,0,7550
-0.30072,-1.09835,-1.39281,11.5625,-2,-14.75,0.88916,-0.113281,0.400391,0,0,0,0,0,0,0,0,0,0,7578
-0.287679,-1.10085,-1.4038,8.875,-1.3125,-14.1875,0.888184,-0.100586,0.411133,0,0,0,0,0,0,0,0,0,0,7606
-0.266326,-1.1049,-1.42305,3.5625,-1.25,-13.375,0.84375,-0.119141,0.395508,0,0,0,0,0,0,0,0,0,0,7634
-0.256825,-1.10625,-1.43416,-0.9375,2,-14.1875,0.874023,-0.104004,0.39502,0,0,0,0,0,0,0,0,0,0,7662
-0.2321,-1.1046,-1.45865,4.3125,7.5,-12.25,0.876465,-0.0683594,0.435059,0,0,0,0,0,0,0,0,0,0,7690
-0.221912,-1.10296,-1.46968,0.1875,7,-11.4375,0.85791,-0.0693359,0.432129,0,0,0,0,0,0,0,0,0,0,7719
-0.205267,-1.10107,-1.48725,2.125,2.125,-9.75,0.848633,-0.0869141,0.441406,0,0,0,0,0,0,0,0,0,0,7747
-0.195908,-1.10108,-1.49493,6.6875,1.5,-8.4375,0.86377,-0.065918,0.439453,0,0,0,0,0,0,0,0,0,0,7775
-0.186226,-1.10088,-1.50248,6.8125,2.125,-7.5,0.85498,-0.0449219,0.433105,0,0,0,0,0,0,0,0,0,0,7802
-0.17006,-1.09954,-1.51829,-0.25,3.0625,-6.375,0.853027,-0.0214844,0.437988,0,0,0,0,0,0,0,0,0,0,7830
-0.165121,-1.09884,-1.52404,-1.4375,1.9375,-4.1875,0.843262,-0.0283203,0.446777,0,0,0,0,0,0,0,0,0,0,7859
-0.16122,-1.09832,-1.52761,0.4375,1.5625,-2.125,0.850098,-0.0302734,0.437988,0,0,0,0,0,0,0,0,0,0,7887
-0.15677,-1.09709,-1.53299,-1.75,1.0625,-1,0.852539,-0.0341797,0.454102,0,0,0,0,0,0,0,0,0,0,7914
-0.15625,-1.0971,-1.5335,-0.9375,0.625,-0.25,0.849121,-0.0380859,0.444824,0,0,0,0,0,0,0,0,0,0,7943
-0.156537,-1.09771,-1.53284,0.4375,-1.25,0.75,0.862305,-0.0488281,0.42334,0,0,0,0,0,0,0,0,0,0,7971
-0.158514,-1.09808,-1.53194,-3.4375,0.375,2.25,0.871094,-0.0507813,0.417969,0,0,0,0,0,0,0,0,0,0,7999
-0.1618,-1.09688,-1.52923,-1.75,0.6875,2,0.855957,-0.0581055,0.439941,0,0,0,0,0,0,0,0,0,0,8045
